data_path,case_name
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6818,BH6818
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7304,BH7304
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6438,BH6438
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6900,BH6900
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6716,BH6716
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6540,BH6540
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6504,BH6504
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7306,BH7306
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6842,BH6842
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7166,BH7166
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7448,BH7448
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6062,BH6062
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7248,BH7248
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6172,BH6172
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6620,BH6620
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6770,BH6770
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6234,BH6234
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6952,BH6952
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6816,BH6816
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7258,BH7258
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7082,BH7082
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6032,BH6032
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6866,BH6866
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7196,BH7196
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7462,BH7462
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6190,BH6190
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6208,BH6208
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7076,BH7076
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6306,BH6306
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6100,BH6100
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6146,BH6146
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6416,BH6416
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6068,BH6068
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7272,BH7272
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6282,BH6282
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH7316,BH7316
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6946,BH6946
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6180,BH6180
/workspace/QCT_Segmentation/pfdaformer/data/uci_qct/preprocessed_training_data/BH6824,BH6824
